case_id,run_id,status,error,gold_actions,prediction_actions,canonical_action_f1,canonical_sequence_f1,package_family_f1,pm4py_status,pm4py_fitness,pm4py_precision,worfbench_status,worfbench_precision,worfbench_recall,worfbench_f1,worfbench_gold_fidelity,worfbench_prediction_fidelity
03_0131_currency-rate---oanda,runner_v2_batch_20260716_13pdfs__01_0131_currency-rate---oanda,ok,,45,16,0.06557377049180328,0.06557377049180328,0.1639344262295082,ok,0.0588,0.0,ok,0.5,0.1463,0.2264,approximated,exact
08_0137_sendemailusingsmtp-demo,runner_v2_batch_20260716_13pdfs__02_0137_sendemailusingsmtp-demo,ok,,3,3,0.0,0.0,0.0,ok,0.0,0.0,ok,0.5,0.3333,0.4,approximated,exact
11_0167_outlook-email-notifier,runner_v2_batch_20260716_probe03__01_0167_outlook-email-notifier,ok,,24,13,0.21621621621621623,0.16216216216216217,0.32432432432432434,ok,0.0,0.0,ok,0.5455,0.24,0.3333,approximated,exact
04_0176_global-exchange-currency-rate,runner_v2_batch_20260716_13pdfs_resume04__01_0176_global-exchange-currency-rate,ok,,24,13,0.2702702702702703,0.2702702702702703,0.3783783783783784,ok,0.1,0.0,ok,0.4615,0.24,0.3158,approximated,exact
06_0224_extracttablesfrompdftocsv,runner_v2_batch_20260716_13pdfs_resume04__02_0224_extracttablesfrompdftocsv,ok,,10,6,0.25,0.25,0.25,ok,0.25,0.0,ok,0.3333,0.1667,0.2222,exact,exact
07_0225_extracttablefromwordtocsv,runner_v2_batch_20260716_13pdfs_resume04__03_0225_extracttablefromwordtocsv,ok,,10,9,0.2105263157894737,0.2105263157894737,0.2105263157894737,ok,0.2105,0.0,ok,0.2222,0.1667,0.1905,exact,exact
09_0245_merge-multiple-csv-files,runner_v2_batch_20260716_13pdfs_resume04__04_0245_merge-multiple-csv-files,ok,,29,7,0.05555555555555555,0.05555555555555555,0.1111111111111111,ok,0.0667,0.0,ok,0.4286,0.12,0.1875,approximated,exact
10_0302_a2019-get-current-exchange-rate,runner_v2_batch_20260716_13pdfs_resume04__05_0302_a2019-get-current-exchange-rate,ok,,18,13,0.3870967741935484,0.3870967741935484,0.5161290322580646,ok,0.0,0.0,ok,0.3077,0.2222,0.2581,approximated,exact
12_0338_lettergenerationbot,runner_v2_batch_20260716_13pdfs_resume04__06_0338_lettergenerationbot,ok,,98,16,0.07017543859649122,0.07017543859649122,0.07017543859649122,ok,0.0714,0.0,ok,0.625,0.119,0.2,approximated,exact
01_0374_createprojectinjirausingapi,runner_v2_batch_20260716_13pdfs_resume04__07_0374_createprojectinjirausingapi,ok,,17,12,0.13793103448275862,0.13793103448275862,0.41379310344827586,ok,0.0,0.0,ok,0.5,0.3529,0.4138,approximated,exact
05_0393_a2019-twilio-integration,runner_v2_batch_20260716_13pdfs_resume04__08_0393_a2019-twilio-integration,ok,,47,16,0.06349206349206349,0.06349206349206349,0.15873015873015872,ok,0.1081,0.0,ok,0.2667,0.0952,0.1404,approximated,exact
13_0410_a2019-invoicely-assistant,runner_v2_batch_20260716_13pdfs_resume04__09_0410_a2019-invoicely-assistant,ok,,31,13,0.09090909090909091,0.09090909090909091,0.09090909090909091,ok,0.1053,0.5,ok,0.1538,0.0667,0.093,approximated,exact
02_0419_sendbulkemailswithtemplate,runner_v2_batch_20260716_13pdfs_resume04__10_0419_sendbulkemailswithtemplate,ok,,55,13,0.08823529411764705,0.0588235294117647,0.20588235294117643,ok,0.0571,0.0,ok,0.4615,0.12,0.1905,approximated,exact
