fusion,reranker_pool,top_k,hit,reciprocal_rank,evidence_coverage,fallback,latency_p50_sec
coverage_type,10,3,0.8992248062015504,0.7803617571059432,0.8914728682170543,0.0,0.6660442352294922
coverage_type,10,5,0.9069767441860465,0.7822997416020672,0.8914728682170543,0.0,0.6660442352294922
coverage_type,10,7,0.9069767441860465,0.7822997416020672,0.8914728682170543,0.0,0.6660442352294922
coverage_type,10,10,0.9224806201550387,0.7839362618432386,0.8914728682170543,0.0,0.6660442352294922
coverage_type,20,3,0.9302325581395349,0.8023255813953488,0.9302325581395349,0.0,0.7569491863250732
coverage_type,20,5,0.9457364341085271,0.8062015503875969,0.9302325581395349,0.0,0.7569491863250732
coverage_type,20,7,0.9457364341085271,0.8062015503875969,0.9302325581395349,0.0,0.7569491863250732
coverage_type,20,10,0.9534883720930233,0.8070628768303187,0.937984496124031,0.0,0.7569491863250732
coverage_type,50,3,0.937984496124031,0.8113695090439277,0.9457364341085271,0.0,0.8863985538482666
coverage_type,50,5,0.9612403100775194,0.8171834625322998,0.9457364341085271,0.0,0.8863985538482666
coverage_type,50,7,0.9612403100775194,0.8171834625322998,0.9457364341085271,0.0,0.8863985538482666
coverage_type,50,10,0.9689922480620154,0.8180447889750215,0.9534883720930233,0.0,0.8863985538482666
coverage_type,100,3,0.937984496124031,0.8074935400516796,0.9457364341085271,0.0,1.0733816623687744
coverage_type,100,5,0.9534883720930233,0.8113695090439277,0.9457364341085271,0.0,1.0733816623687744
coverage_type,100,7,0.9612403100775194,0.8124769287559985,0.9457364341085271,0.0,1.0733816623687744
coverage_type,100,10,0.9689922480620154,0.8133382551987204,0.9534883720930233,0.0,1.0733816623687744
ranking_type,10,3,0.8992248062015504,0.7726098191214471,0.8837209302325582,0.0,0.6004457473754883
ranking_type,10,5,0.9069767441860465,0.7745478036175711,0.8837209302325582,0.0,0.6004457473754883
ranking_type,10,7,0.9147286821705426,0.7758397932816538,0.8837209302325582,0.0,0.6004457473754883
ranking_type,10,10,0.9224806201550387,0.7767011197243755,0.8837209302325582,0.0,0.6004457473754883
ranking_type,20,3,0.9224806201550387,0.7958656330749354,0.9147286821705426,0.0,0.755380392074585
ranking_type,20,5,0.937984496124031,0.7997416020671835,0.9147286821705426,0.0,0.755380392074585
ranking_type,20,7,0.937984496124031,0.7997416020671835,0.9147286821705426,0.0,0.755380392074585
ranking_type,20,10,0.9457364341085271,0.8006029285099052,0.9224806201550387,0.0,0.755380392074585
ranking_type,50,3,0.937984496124031,0.8074935400516796,0.9457364341085271,0.0,0.9053704738616943
ranking_type,50,5,0.9534883720930233,0.8113695090439277,0.9457364341085271,0.0,0.9053704738616943
ranking_type,50,7,0.9612403100775194,0.8124769287559985,0.9457364341085271,0.0,0.9053704738616943
ranking_type,50,10,0.9689922480620154,0.8133382551987204,0.9534883720930233,0.0,0.9053704738616943
ranking_type,100,3,0.937984496124031,0.8074935400516796,0.9457364341085271,0.0,1.080784559249878
ranking_type,100,5,0.9534883720930233,0.8113695090439277,0.9457364341085271,0.0,1.080784559249878
ranking_type,100,7,0.9612403100775194,0.8124769287559985,0.9457364341085271,0.0,1.080784559249878
ranking_type,100,10,0.9689922480620154,0.8133382551987204,0.9534883720930233,0.0,1.080784559249878
