agent_action,agent_count,gold_action,gold_count,gold_cases,candidate_status,already_accepted,was_previously_reviewed,agent_canonical,gold_canonical,agent_family,gold_family,semantic_overlap,name_similarity,combined_score
Browser.Open,1,WebAutomation.openpage,1,03_0131_currency-rate---oanda,strong_candidate,False,False,Browser.Open,Browser.launchWebsite,browser,browser,open,0.6667,0.9167
Browser.Open,1,Browser.openbrowser,1,04_0176_global-exchange-currency-rate,strong_candidate,False,False,Browser.Open,Browser.launchWebsite,browser,browser,open,0.5333,0.8833
Browser.Open,1,Browser.launchWebsite,2,12_0338_lettergenerationbot;13_0410_a2019-invoicely-assistant,possible_candidate,False,False,Browser.Open,Browser.launchWebsite,browser,browser,open,0.1176,0.7794
Browser.browser.open,1,Browser.openbrowser,1,04_0176_global-exchange-currency-rate,strong_candidate,False,False,Browser.browser.open,Browser.launchWebsite,browser,browser,open,0.6364,0.9091
Browser.browser.open,1,WebAutomation.openpage,1,03_0131_currency-rate---oanda,strong_candidate,False,False,Browser.browser.open,Browser.launchWebsite,browser,browser,open,0.4211,0.8553
Browser.browser.open,1,Browser.launchWebsite,2,12_0338_lettergenerationbot;13_0410_a2019-invoicely-assistant,strong_candidate,False,False,Browser.browser.open,Browser.launchWebsite,browser,browser,open,0.25,0.8125
Browser.openbrowser,2,Browser.launchWebsite,2,12_0338_lettergenerationbot;13_0410_a2019-invoicely-assistant,accepted_rule,True,False,Browser.launchWebsite,Browser.launchWebsite,browser,browser,open,0.3333,1.0
Browser.openbrowser,2,WebAutomation.openpage,1,03_0131_currency-rate---oanda,accepted_rule,True,True,Browser.launchWebsite,Browser.launchWebsite,browser,browser,open,0.5263,1.0
DLL.RunCSharpDLL_V1,3,DLL.Run function,3,06_0224_extracttablesfrompdftocsv;07_0225_extracttablefromwordtocsv;10_0302_a2019-get-current-exchange-rate,accepted_rule,True,True,DLL.usingRunFunctionAction,DLL.usingRunFunctionAction,dll,dll,run,0.32,1.0
Excel.CloseSpreadsheet,2,Excel_MS.CloseSpreadsheet,3,01_0374_createprojectinjirausingapi;03_0131_currency-rate---oanda;11_0167_outlook-email-notifier,strong_candidate,False,False,Excel.CloseSpreadsheet,Excel advanced.excelAdvancedPackageCloseAction,excel,excel,close,1.0,1.0
Excel.OpenSpreadsheet,2,Excel_MS.OpenSpreadsheet,5,01_0374_createprojectinjirausingapi;03_0131_currency-rate---oanda;04_0176_global-exchange-currency-rate;11_0167_outlook-email-notifier;13_0410_a2019-invoicely-assistant,accepted_rule,True,False,Excel advanced.cloudExcelOpen,Excel advanced.cloudExcelOpen,excel,excel,open,1.0,1.0
Excel_MS.GetMultipleCells,2,Excel.GetMultipleCells,2,02_0419_sendbulkemailswithtemplate,accepted_rule,True,False,Excel advanced.excelAdvancedPackageGetMultipleCellsAction,Excel advanced.excelAdvancedPackageGetMultipleCellsAction,excel,excel,read,1.0,1.0
Excel_MS.GetMultipleCells,2,Excel_MS.readExcelRow,3,11_0167_outlook-email-notifier,strong_candidate,False,False,Excel advanced.excelAdvancedPackageGetMultipleCellsAction,Excel advanced.excelAdvancedPackageReadRowAction,excel,excel,read,0.3571,0.8393
Excel_MS.OpenSpreadsheet,1,Excel.OpenSpreadsheet,2,02_0419_sendbulkemailswithtemplate,accepted_rule,True,False,Excel advanced.cloudExcelOpen,Excel advanced.cloudExcelOpen,excel,excel,open,1.0,1.0
Excel_MS.SetCell,1,Excel.SetCell,2,02_0419_sendbulkemailswithtemplate,accepted_rule,True,False,Excel advanced.excelAdvancedPackageSetCellAction,Excel advanced.excelAdvancedPackageSetCellAction,excel,excel,write,1.0,1.0
